y,x,burned_areas
42.13109855468746,-8.252199244242124,0.0
42.13109855468746,-8.242130272468843,1.0
42.13109855468746,-8.232061300695563,1.0
42.13109855468746,-8.22199232892228,1.0
42.13109855468746,-8.211923357149,1.0
42.13109855468746,-8.201854385375718,1.0
42.13109855468746,-8.191785413602437,0.0
42.12102958291418,-8.272337187788688,0.0
42.12102958291418,-8.262268216015407,0.0
42.12102958291418,-8.252199244242124,0.0
42.12102958291418,-8.242130272468843,1.0
42.12102958291418,-8.232061300695563,1.0
42.12102958291418,-8.22199232892228,1.0
42.12102958291418,-8.211923357149,1.0
42.12102958291418,-8.201854385375718,1.0
42.12102958291418,-8.191785413602437,0.0
42.1109606111409,-8.282406159561969,0.0
42.1109606111409,-8.272337187788688,0.0
42.1109606111409,-8.262268216015407,0.0
42.1109606111409,-8.252199244242124,0.0
42.1109606111409,-8.242130272468843,1.0
42.1109606111409,-8.232061300695563,1.0
42.1109606111409,-8.22199232892228,1.0
42.1109606111409,-8.211923357149,1.0
42.1109606111409,-8.201854385375718,1.0
42.1109606111409,-8.191785413602437,0.0
42.10089163936762,-8.322682046655094,0.0
42.10089163936762,-8.312613074881813,0.0
42.10089163936762,-8.30254410310853,0.0
42.10089163936762,-8.292475131335252,0.0
42.10089163936762,-8.282406159561969,0.0
42.10089163936762,-8.272337187788688,0.0
42.10089163936762,-8.262268216015407,0.0
42.10089163936762,-8.252199244242124,1.0
42.10089163936762,-8.242130272468843,1.0
42.10089163936762,-8.232061300695563,1.0
42.10089163936762,-8.22199232892228,1.0
42.10089163936762,-8.211923357149,1.0
42.10089163936762,-8.201854385375718,1.0
42.10089163936762,-8.191785413602437,0.0
42.09082266759434,-8.322682046655094,0.0
42.09082266759434,-8.312613074881813,0.0
42.09082266759434,-8.30254410310853,0.0
42.09082266759434,-8.292475131335252,0.0
42.09082266759434,-8.282406159561969,0.0
42.09082266759434,-8.272337187788688,0.0
42.09082266759434,-8.262268216015407,0.0
42.09082266759434,-8.252199244242124,1.0
42.09082266759434,-8.242130272468843,1.0
42.09082266759434,-8.232061300695563,1.0
42.09082266759434,-8.22199232892228,1.0
42.09082266759434,-8.211923357149,1.0
42.09082266759434,-8.201854385375718,1.0
42.09082266759434,-8.191785413602437,0.0
42.08075369582106,-8.483785595027596,0.0
42.08075369582106,-8.473716623254315,0.0
42.08075369582106,-8.463647651481033,0.0
42.08075369582106,-8.453578679707753,0.0
42.08075369582106,-8.44350970793447,1.0
42.08075369582106,-8.373026905521503,0.0
42.08075369582106,-8.36295793374822,0.0
42.08075369582106,-8.352888961974939,0.0
42.08075369582106,-8.342819990201658,0.0
42.08075369582106,-8.332751018428375,0.0
42.08075369582106,-8.322682046655094,0.0
42.08075369582106,-8.312613074881813,1.0
42.08075369582106,-8.30254410310853,1.0
42.08075369582106,-8.292475131335252,1.0
42.08075369582106,-8.282406159561969,0.0
42.08075369582106,-8.272337187788688,0.0
42.08075369582106,-8.262268216015407,0.0
42.08075369582106,-8.252199244242124,1.0
42.08075369582106,-8.242130272468843,1.0
42.08075369582106,-8.232061300695563,1.0
42.08075369582106,-8.22199232892228,1.0
42.08075369582106,-8.211923357149,1.0
42.08075369582106,-8.201854385375718,1.0
42.08075369582106,-8.191785413602437,0.0
42.08075369582106,-8.121302611189467,1.0
42.07068472404777,-8.524061482120722,0.0
